cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.173545316952218,0.8300572424555265,100000000.0,-0.22792839609886362,8.0,0.8395358566559458,0.1368267507836324,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.07038234598612694,0.17074753941241785,0.0,0.04515092216594057,-0.1377034399837281,1.9143207336736316,-0.0499444025442193,0.008415186007681858,0.0,1.0589928631607037,0.5,0.03,GAUSSIAN,0.42835055112832454,-0.07969438522379006,0.1125652779469778,0.13888122980609782,-0.2221709980587856,23.70708505925354,2.32170210098558,25.127,3.0719098205989366,17.2362450371379,0.6060189057462496,100000000.0,-0.23051162847882742,0.1080974826927786,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9059821371015746,0.0016312511357733303
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.40050945370534,0.7280084864235445,100000000.0,-0.2808347497804896,8.0,1.1438648900840385,0.12021592506749298,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.08941634928883055,-0.26905575045625274,0.0,-0.06699682340188716,-0.004731367492629174,2.1315192312095474,0.04532073915942137,-0.027245464246210216,0.0,0.9715302641934082,0.5,0.03,GAUSSIAN,0.3549762697466038,0.13900634127591982,-0.14475855826905248,-0.15542785272181106,-0.06038697898280289,20.679789543282315,2.275117919152729,25.127,2.3802300882110408,17.695485196423768,0.7458016336533742,100000000.0,-0.2274351586921603,0.11016677552652883,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9142607336574462,0.006365701587888697
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.353743307068406,0.7329109870761983,100000000.0,-0.22726320096781422,8.0,2.034495915481336,0.11207858531273543,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.15840747107057765,-0.004970241344290831,0.0,-0.16659565670761703,-0.09277450459040647,2.0293260900144166,-0.04713568408461291,0.054960841262720196,0.0,1.0559295774470578,0.5,0.03,GAUSSIAN,0.3717392464650175,0.28952350291420925,0.25855511575348705,-0.06401086792977388,-0.014246259279268429,23.874383608070044,2.7769185953100024,25.127,1.8078495454619534,17.53455163157577,0.8499156927680618,100000000.0,-0.24229675874260834,0.15908160405295663,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.875878862884744,0.0031618877200827317
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.447727596664475,0.6162917942086696,100000000.0,-0.2111594657624316,8.0,0.5293462748509289,0.13980020588600633,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.18023596494337654,0.020567340757416633,0.0,0.1566916502724075,-0.00802027050733472,1.9005257267916444,0.13841614286410145,0.017162457099093417,0.0,0.8613293656712794,0.5,0.03,GAUSSIAN,0.3993813910584633,0.19875839202397497,-0.008796984078709422,-0.145900443814386,-0.006629587537291865,21.956449886753525,3.2358219290262493,25.127,1.4805513842898104,17.832086092052403,0.6629773713337588,100000000.0,-0.2616825790516718,0.11344717638976412,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8916385519448,0.002878364842803662
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.588031808548283,0.6701130800417242,100000000.0,-0.20599895090605974,8.0,0.4578843376821137,0.15752503462144588,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.16879938390050503,-0.006912392864397534,0.0,0.01013368611785252,0.0751194176659813,2.010751618250518,-0.04247676558532804,-0.04456610231020302,0.0,1.122867438655699,0.5,0.03,GAUSSIAN,0.3112919867012081,-0.07385042863725472,0.03368449485388366,0.02950730724416833,-0.13734124204982695,21.535173760324515,2.99440061785691,25.127,2.180182117235029,17.739191136758325,0.809417568055617,100000000.0,-0.2304238207690768,0.12219731584579047,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8821087840718171,0.0018967058564099458
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.67907821506393,0.6061363557043112,100000000.0,-0.23799558015398037,8.0,0.8744116880843373,0.10763229304001871,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.008947914168637954,0.18442596701741595,0.0,-0.19914000987736957,-0.16736480745589022,1.8629557868866975,0.033254892715369744,0.0068169778062112845,0.0,0.8998490385581704,0.5,0.03,GAUSSIAN,0.3078265445306708,0.08278739531006248,0.16912549106782634,-0.10873305722248752,-0.01923403823874366,21.558107840808127,2.4322652972600944,25.127,1.7950149455955438,17.18669078885546,0.6708928984294802,100000000.0,-0.2375239323628993,0.10356083037200631,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8538814053192831,0.0003266805070056163
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.93269831459373,0.7812082418844113,100000000.0,-0.23149968692364206,8.0,2.084102686713952,0.1416803413881227,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.19305247169625708,-0.00898776792076704,0.0,-0.00660173187347125,0.03692329671064573,1.8837493718634015,0.03902532236486426,-0.025673898241829602,0.0,1.05935317176611,0.5,0.03,GAUSSIAN,0.28357640971852355,-0.14193100284969426,0.01502670817864787,0.029302748648594185,-0.0491277006636128,21.794073351650788,3.0000425119610368,25.127,1.560131967644369,16.762422457855692,0.7476536654259066,100000000.0,-0.29716523072169193,0.14313113726574378,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8222196580277608,0.0011758948679909845
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.29892404057467,0.5901629790698775,100000000.0,-0.25481360881329645,8.0,-0.23387243845189576,0.10772278759976682,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.16624597119785464,-0.20654690801637113,0.0,-0.09611663584632858,2.0932843812854597e-05,1.944093569323041,0.042766328472722936,-0.06111229967811415,0.0,1.0192759714617678,0.5,0.03,GAUSSIAN,0.32800493824973026,-0.022817386811839722,0.12352795289844515,0.24010480180054958,0.020046458097290568,22.333175725603688,3.1347961331922627,25.127,1.4712912592163687,17.86449693858189,0.5719620913814516,100000000.0,-0.25877948138289353,0.10881973931984004,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9129083110058571,7.188718221873085e-05
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.585556323677388,0.6401743819452311,100000000.0,-0.20782749700146658,8.0,1.8298427347288198,0.13282704827549713,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.40801937448455294,0.24936395693281735,0.0,0.08811226019180798,0.012423764035874406,1.8757915716123723,-0.08217892920955333,-0.014585061627694424,0.0,1.1232823084682335,0.5,0.03,GAUSSIAN,0.41403644868996,0.004230911348488286,0.18165071308943354,0.12644859215858692,0.009164763699995842,24.36834091653972,2.2735070654376415,25.127,2.4778579604164523,16.04559790673446,0.5751109765191833,100000000.0,-0.2830913103821394,0.15747611836546316,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.891032265221069,0.0030337080819233175
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.39398257083646,0.7035828534882533,100000000.0,-0.24340256036172483,8.0,1.2395605919689143,0.12953206162009323,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.026813618807009103,0.062240124908325554,0.0,-0.008252984183870712,0.03174193989105679,2.1704946074834894,0.013639213870963895,-0.009490022017800913,0.0,0.952640627020461,0.5,0.03,GAUSSIAN,0.4021315305198856,-0.2088623586210178,0.19509678739408137,-0.11780692456921393,-0.055421563047516956,24.995798121861565,3.0354942779184757,25.127,1.804438979546252,16.5635749052567,0.7695036469174691,100000000.0,-0.2494251821150098,0.15413051155538585,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8850098894315088,0.0018708345874132266
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.35253954438501,0.6050961269316177,100000000.0,-0.2999193277364373,8.0,0.46450560699930443,0.15488825884446616,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.04399094620311193,0.07739761721982504,0.0,0.039772188991378035,0.07639676526276265,2.1072110884200397,-0.0654135562731284,-0.03842417448138658,0.0,1.0965077041498974,0.5,0.03,GAUSSIAN,0.2849592310654324,0.06570778311873342,-0.14271700112455932,-0.010129674450017499,-0.08647843681993247,24.821352007933093,3.32607522276094,25.127,0.5971567791274444,16.125952902010738,0.8166390193174408,100000000.0,-0.23696841285093237,0.13251000702403426,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9083003929531663,0.0008494594269960003
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.721680243795713,0.8375448896716278,100000000.0,-0.24850079133244538,8.0,1.3245160828259737,0.13722560248622023,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.161480936831707,-0.07520856884392765,0.0,-0.016849372385139175,-0.06828532526077767,2.0090859829594705,-0.01581770719019874,0.0006037870157864148,0.0,1.099235815079009,0.5,0.03,GAUSSIAN,0.3629079916196766,-0.05478836968173458,0.20324461872281727,-0.053375555007983556,-0.1308091840559331,22.47347720972952,2.687110529327856,25.127,2.1790047733956834,16.654714108339014,0.7543430633633728,100000000.0,-0.24796319030625671,0.15581630860901283,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8549038403696243,0.0014699704291264814
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.514764777512397,0.5857683050507393,100000000.0,-0.26428620931554564,8.0,0.8923536382881537,0.12278846856523273,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.10650893893648043,-0.18425066799935183,0.0,0.017359326899604465,-0.009550791449115976,1.8613139881623935,-0.04571904563147805,-0.1466977566784347,0.0,1.3800675333633496,0.5,0.03,GAUSSIAN,0.263307581521317,-0.19685130645790241,0.08118336910710511,-0.14686853260372165,-0.0011229665343503849,23.831328803778874,3.596816869856268,25.127,2.06860772460215,16.548800083545988,0.7343723547902014,100000000.0,-0.2449381459492468,0.15071193388381787,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8317491116055775,0.0026036943065816014
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.233638696870678,0.7725442127784203,100000000.0,-0.2584251076741812,8.0,1.1120253954234476,0.14857461062289948,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.048565117020511944,0.05335056158179252,0.0,-0.02676367826888783,0.06335501977120608,2.1139461103868062,0.0474535315248749,-0.013705620573226763,0.0,0.9436292065226299,0.5,0.03,GAUSSIAN,0.3452064741307247,-0.3391428159031913,0.11786533999051615,-0.032084357264915625,-0.18110752627033547,24.93258203087192,3.3462747830248714,25.127,1.6227199514815136,17.094158755445395,0.5692068088806702,100000000.0,-0.2293774189951987,0.1317386021158627,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8554703594487902,0.0007160332105294041
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.861862995569183,0.665126847115332,100000000.0,-0.2744811464240301,8.0,1.6453896338655873,0.1571963216896509,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.3161936663933302,0.10053707402007944,0.0,-0.12040699171289254,0.08031527051074715,1.9353300103730873,0.013117153849581906,0.03703478321187531,0.0,1.1164995183579183,0.5,0.03,GAUSSIAN,0.43667574804372306,0.1607813241441185,0.232706908994396,0.18976600862681758,0.06216783935599355,24.163894938272186,2.7807739790480723,25.127,1.938022942020647,17.877096444527613,0.754194472195595,100000000.0,-0.20688570313893162,0.15445080631132574,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8445569076647328,0.001480969392943704
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.08931140463401,0.7180727881919519,100000000.0,-0.23495453410249154,8.0,1.531522451346266,0.11939249913298242,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.3643571035841256,-0.20190300378991125,0.0,0.011423139030371933,-0.12230616093734395,2.309390026917902,0.007156410068153366,-0.06698590781424525,0.0,0.903072276795078,0.5,0.03,GAUSSIAN,0.3177978863018808,0.022106292786474743,-0.1737678595504612,-0.11547589561779821,0.13573744211686886,22.822517532382573,2.878189185550106,25.127,1.9972155214704823,17.30862082447612,0.7431338319058988,100000000.0,-0.2344583249105483,0.12337292716193324,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.916440994618821,0.002384893790973954
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.62151477091063,0.8280315788823457,100000000.0,-0.29787296573712635,8.0,0.23215754240686237,0.14932947532909474,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.17911525722625346,0.14931641294722084,0.0,-0.038844767613685105,-0.02366495385078801,1.9146761012218299,0.0372235299119723,-0.033866887305944185,0.0,0.9479927316273835,0.5,0.03,GAUSSIAN,0.3331923534679514,0.04658017420385975,0.05548480938578062,-0.03328029175322836,-0.033321674117129524,21.025612165643466,3.388234269887669,25.127,2.0055203292649493,16.10675680292323,0.8060938998466283,100000000.0,-0.29147988619873877,0.1113185732558946,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8311495110157545,0.0025338144231657326
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.695401678559058,0.6920915138223704,100000000.0,-0.2796136637030249,8.0,1.0339302920911884,0.11089579409948579,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.09874629985607562,0.09070485264621425,0.0,0.005232319102080697,-0.09945099114645907,1.9613276475558366,0.02000840729245124,-0.048282021068415955,0.0,1.0754497832396162,0.5,0.03,GAUSSIAN,0.3729228646549594,0.026030468456548328,0.0940828030390651,-0.10071762218208265,-0.06540306725988891,20.709946621420556,3.213083585859171,25.127,1.6830430054631231,17.643826348660827,0.7406813625249277,100000000.0,-0.20777953764426016,0.11296606347986655,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.915670438763552,0.002310292953357651
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.3737889728685,0.802307222544586,100000000.0,-0.25463370364523774,8.0,0.2317701715991064,0.14133819643903556,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.028660769056534804,-0.36978559147176066,0.0,0.019489284926690234,0.20478327513542105,2.0056078622682607,0.007210297705124419,-0.04829028533182339,0.0,0.9069111810809564,0.5,0.03,GAUSSIAN,0.3586222982800832,-0.10543659543605903,-0.12386347610216751,-0.06328296902287801,0.08118949923348007,21.897431330911857,3.326259863689688,25.127,2.585000698086481,16.16940886351127,0.841774633842056,100000000.0,-0.29301725509819754,0.13252891128896754,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8823845533388281,0.001965488967600478
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.52676333825909,0.5778612571549694,100000000.0,-0.23358886510754825,8.0,0.8492765954127376,0.11821497318282179,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1567669087940653,0.027277943401730488,0.0,-0.2205234389344419,0.053345165944165086,2.0133478666784583,-0.0046960285782841615,0.06329167924078495,0.0,1.0968676353538618,0.5,0.03,GAUSSIAN,0.3546621635844526,0.16369286461874125,-0.15521788061872435,-0.044006062751171277,0.017278287636697,20.58152463596914,3.6969649430677807,25.127,2.2247826370837926,17.49866901055169,0.6491399736454552,100000000.0,-0.28786176184257645,0.1450101874377143,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8252510296097302,0.0010845498759177088
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.633146920441074,0.5767568239481065,100000000.0,-0.24496255796308264,8.0,0.9491728091099809,0.14114605764424393,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.2809532108826699,0.31816072350368385,0.0,0.007957461415096784,0.06233197625405421,2.051743644962577,-0.03454213599731744,0.012604671308956967,0.0,1.1193059982611988,0.5,0.03,GAUSSIAN,0.26236431140087396,0.22133249075695904,0.08871455668396527,0.09040299233905608,-0.07520398174294508,24.906808463495548,3.621106636509766,25.127,1.950859948831116,17.581163056189787,0.5828460329705298,100000000.0,-0.22960380123502536,0.11158360238629236,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.897067353065669,0.0035985316779625727
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.915621763575672,0.6820969944413907,100000000.0,-0.2172257366162924,8.0,1.0979711473576006,0.14129803008653263,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1564265714836484,-0.05441339913436417,0.0,-0.048245726407963964,0.06928088851234969,1.9590544403056211,-0.024918034947360265,-0.01243925602351464,0.0,1.3900809332939352,0.5,0.03,GAUSSIAN,0.36769328191510975,-0.005191805464859767,-0.5012967245255606,0.021282888121737835,0.053298784415684565,22.97227085451716,2.690123351959656,25.127,1.8425210370121792,16.03813611812661,0.8061414718987006,100000000.0,-0.2050875529786592,0.10928368748124162,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.833273590119953,0.0010987412404602991
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.233606303176636,0.6330051667167086,100000000.0,-0.24062045042506267,8.0,1.047977511034863,0.1505714039758812,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.008030795499883597,-0.06755176694330732,0.0,-0.06386211274838713,-0.12388832630147023,2.021913429663909,0.0080947569173394,-0.05801117562221201,0.0,1.1742924815990379,0.5,0.03,GAUSSIAN,0.3442753490776324,-0.03215656399015417,0.04201077240279564,-0.04879554358989848,0.08591753054415247,21.203941808950603,3.566441038254778,25.127,1.8297736842329777,16.536352732519394,0.7917015666480725,100000000.0,-0.2590036807059232,0.14553875309384268,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8942864596761606,0.0021573125881431845
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.71298127216522,0.7437975451194537,100000000.0,-0.22061482552977912,8.0,1.430820124705959,0.14672170685694555,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.16959834402737825,0.2028972774510714,0.0,0.017219882636293482,-0.019806582316066988,1.844253463145451,0.04842258160724172,-0.015381777724615032,0.0,0.9291952855915349,0.5,0.03,GAUSSIAN,0.30889166775373267,0.027646371409139774,-0.03948737660862014,0.07021776424380968,0.11503705102558828,24.921258946837117,2.708159483053853,25.127,2.3154927829477634,17.854470037342004,0.603658467767095,100000000.0,-0.2924064300295355,0.1448245758882714,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8222532070798731,0.0028092426732330457
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.941934070650444,0.8200827425229498,100000000.0,-0.2207266982437356,8.0,0.09610549280365932,0.1219152581985979,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.03132843195941996,0.04560440202383096,0.0,0.08225418951967858,0.05023167786061142,2.0547004173406864,-0.029266672870655982,0.04769472375709391,0.0,1.0356977140191523,0.5,0.03,GAUSSIAN,0.4134221771203738,0.11839983306130406,0.1477562314995947,0.06949894888864731,-0.007258960031990382,23.41648951678312,2.8597150948472296,25.127,2.521502368175435,16.17585125306304,0.5777499345577969,100000000.0,-0.2835798604216792,0.12119559612439992,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8643070852720074,0.001979598163023159
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.924988499190015,0.7882390139940461,100000000.0,-0.27890331681004216,8.0,1.7774776922917024,0.10119260179637413,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.08214258793901767,0.2174781934915501,0.0,0.22301937141556072,-0.12821368300384361,2.1181347304870846,-0.005050682630479645,-0.011875435246971289,0.0,1.3176991669843652,0.5,0.03,GAUSSIAN,0.2850805321719196,-0.014146765037361054,-0.21004187990100182,-0.00696221553825301,0.018830418274833494,23.104197518089595,2.6780020085821703,25.127,1.6411832374443573,16.16193520470054,0.7355283109858898,100000000.0,-0.23208313689231258,0.14667689713353121,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9012937561011016,0.002235935665914248
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.337400269724792,0.7229953796297148,100000000.0,-0.211097426172338,8.0,1.4938204097447487,0.1543976037200816,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.1991954339149457,0.04049536035878825,0.0,0.07942005511667297,-0.035467345668973686,2.0258127330444435,-0.09060017224903172,-0.026898560557698188,0.0,1.3429619547059048,0.5,0.03,GAUSSIAN,0.3340471559980502,-0.11226467832813793,0.04084647578046769,-0.08597644977172322,-0.03390736154484628,20.184601776707307,2.7356582994664724,25.127,1.4161748842077226,16.793095579775386,0.7921437738564939,100000000.0,-0.2654559081468037,0.1343823628927862,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8351256303302106,0.0025468537093844253
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.452681090221077,0.6361744346895698,100000000.0,-0.21919571692414286,8.0,1.1632514570753028,0.1131810367068414,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.11731952952641236,-0.17613526852180728,0.0,0.032468906317476835,0.07477028750908458,2.0047619559447254,0.008969893829883033,-7.240819502880684e-05,0.0,1.4766265733369077,0.5,0.03,GAUSSIAN,0.3537151648678036,0.23168222504531025,0.166320564244093,0.0964431756921916,0.07591324579979782,23.707745452421655,3.9782624977377576,25.127,2.257284625050398,17.41604737162442,0.6795757896818732,100000000.0,-0.20115823320057985,0.15206998105490754,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8806039796310239,0.0030456838466163825
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.924872496394777,0.6309602304957053,100000000.0,-0.24825939404532849,8.0,0.9786867033358875,0.15122468317936105,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.02035426272226495,0.0574259918597529,0.0,-0.07379820833307828,0.13456149815188506,1.9173714912131379,0.051744372513237005,0.020047233515307517,0.0,1.3786264007545972,0.5,0.03,GAUSSIAN,0.33099280574183987,0.10409301483306306,-0.08261439741197314,0.14365661178260797,0.16976409539909876,23.25856935569769,2.950314572166449,25.127,1.9124628806864188,16.73945041308532,0.6924784437385365,100000000.0,-0.20815070610308445,0.1450300476971209,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8471404910648743,0.0017986662689474249
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.348373305053823,0.6493461512101412,100000000.0,-0.2769000089157222,8.0,1.2612975079563655,0.10137145472527284,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.05860583990858948,-0.08831020232449101,0.0,-0.152648168706899,-0.03707869587952278,2.0253711327161397,0.08295689656787328,-0.09591349459371015,0.0,1.2880267654541873,0.5,0.03,GAUSSIAN,0.35026270676447785,-0.08948576809650341,0.2217748456461946,0.08386781648609314,0.06617997899732812,22.54253211145057,2.326508741901527,25.127,2.3693608528404613,17.385382055754423,0.7028831191606647,100000000.0,-0.2939272954054615,0.10711137330614835,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.906467887662431,0.0021259820560196505
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.757678933838676,0.6259477395459956,100000000.0,-0.29766214420464077,8.0,1.324262155553197,0.15773865043005347,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.04528553800957919,-0.12160504498682992,0.0,-0.08257285876416111,0.28694242925708946,2.044779253759624,0.0216340393687431,-0.02919657217065948,0.0,1.1769940767647995,0.5,0.03,GAUSSIAN,0.2680451372182846,-0.04395346012410898,-0.05556325298386139,-0.003592191385986132,0.19945275438735152,23.024119298036997,3.6314737993364243,25.127,1.9189225713196607,17.68299025325289,0.8270509279955192,100000000.0,-0.20520835652036326,0.15664531657309616,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8904809917002516,0.0003195889070335201
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.54502943245991,0.6761470246070577,100000000.0,-0.22782521497804578,8.0,1.7230160345749317,0.10467320259103298,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.07606279828955725,0.18343086241929085,0.0,0.09286828371422949,0.07652046645750864,1.9675919429086608,-0.0009746048051231658,0.017767593405792117,0.0,0.7620858957441146,0.5,0.03,GAUSSIAN,0.37781382938853475,-0.0937069366194548,-0.20251460254743453,0.06350494912752173,0.006067936003837947,24.969584962581433,3.4218874036487064,25.127,2.3038665457936602,16.270521579143356,0.6343753735094081,100000000.0,-0.20592594405954717,0.1507732920754064,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8657281186658667,0.002268073184209184
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.899490980296893,0.7323141897429724,100000000.0,-0.2205255772930525,8.0,0.9629712466336554,0.14389727318007037,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.18960349276900637,-0.2617181955010658,0.0,0.012151019168776972,0.11405101026367802,2.0007471124116356,-0.05203056069552878,-0.07507469164727981,0.0,1.1503450683480718,0.5,0.03,GAUSSIAN,0.3636783659448047,-0.14064616240782607,-0.12374636936939715,0.004377826823536146,0.1958576602030596,20.602196660413384,2.1584439398994135,25.127,2.7685828546854667,16.823029567593785,0.8419326337804109,100000000.0,-0.2281142835556583,0.13769201982916301,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.854429667797128,0.002523307997842753
